p,y,exposure,pay_1,limit_bal,util_1
0.077154,0,5255,-1,500000,0.0105
0.34934,0,104492,1,60000,1.7415
0.065553,0,41435,0,230000,0.1802
0.179987,0,48712,0,50000,0.9742
0.043885,0,11494,-1,200000,0.0575
0.12325,0,9232,0,70000,0.1319
0.807245,0,296573,2,470000,0.631
0.133363,0,119684,0,120000,0.9974
0.69966,0,183360,2,240000,0.764
0.323032,0,326,-1,180000,0.0018
0.185267,1,28718,0,50000,0.5744
0.258471,0,4341,0,20000,0.217
0.156327,0,22033,0,120000,0.1836
0.72313,0,34440,3,50000,0.6888
0.169208,1,19078,0,20000,0.9539
0.79093,1,44489,2,50000,0.8898
0.392904,0,62847,1,50000,1.2569
0.565952,1,13708,2,80000,0.1714
0.054593,0,6297,-1,250000,0.0252
0.41904,1,0,1,180000,0.0
0.107133,0,188698,0,280000,0.6739
0.639492,1,76896,2,80000,0.9612
0.207625,0,1326,-1,300000,0.0044
0.088314,0,85822,0,90000,0.9536
0.28697,0,0,-2,260000,0.0
0.110936,0,25577,0,50000,0.5115
0.297412,0,7340,-1,200000,0.0367
0.092174,0,98944,0,100000,0.9894
0.068708,0,20923,0,140000,0.1494
0.20944,0,289463,0,150000,1.9298
0.594593,0,1660,3,30000,0.0553
0.311742,0,550,-1,450000,0.0012
0.10418,0,4800,-1,200000,0.024
0.082236,0,156526,0,170000,0.9207
0.103727,0,2780,-2,200000,0.0139
0.214937,0,390,-1,210000,0.0019
0.68617,1,16219,2,20000,0.8109
0.04681,0,80528,0,200000,0.4026
0.056857,0,64932,0,200000,0.3247
0.157912,0,1837,-2,430000,0.0043
0.093891,0,23970,0,130000,0.1844
0.089579,0,35401,0,80000,0.4425
0.059464,0,79761,0,200000,0.3988
0.161481,0,159637,0,160000,0.9977
0.131962,0,49194,0,50000,0.9839
0.062189,0,3289,-2,300000,0.011
0.619598,1,4231,1,10000,0.4231
0.080293,0,12018,0,70000,0.1717
0.093115,1,69760,0,80000,0.872
0.134638,1,80,-1,200000,0.0004
0.38922,0,9736,-1,30000,0.3245
0.065733,0,15160,0,230000,0.0659
0.132538,1,271276,0,280000,0.9688
0.164215,0,51417,0,50000,1.0283
0.150058,0,25334,0,200000,0.1267
0.119366,0,82074,0,80000,1.0259
0.064624,0,9688,-1,360000,0.0269
0.126159,1,986,-2,130000,0.0076
0.124822,1,37586,0,50000,0.7517
0.338979,1,13225,0,20000,0.6612
0.094387,0,16060,-2,160000,0.1004
0.568675,1,153364,1,190000,0.8072
0.044817,0,8494,-2,450000,0.0189
0.073526,0,92244,0,110000,0.8386
0.258765,1,5433,-1,50000,0.1087
0.154573,0,316,-2,210000,0.0015
0.8573,1,2482,2,280000,0.0089
0.060164,1,24610,-2,480000,0.0513
0.066696,0,136953,0,140000,0.9782
0.540612,0,3413,-1,20000,0.1706
0.393776,1,32226,1,90000,0.3581
0.099331,0,3327,-2,220000,0.0151
0.068855,0,111098,0,120000,0.9258
0.125393,0,70476,0,70000,1.0068
0.39003,0,4112,1,50000,0.0822
0.166698,1,0,1,290000,0.0
0.64452,1,31746,2,30000,1.0582
0.476992,0,13012,1,30000,0.4337
0.729015,1,8823,2,50000,0.1765
0.083627,0,101458,0,140000,0.7247
0.172785,0,91641,0,90000,1.0182
0.300583,1,0,-2,360000,0.0
0.132495,0,17020,0,20000,0.851
0.493203,0,20065,1,50000,0.4013
0.086745,0,1945,-1,200000,0.0097
0.066924,0,166988,0,230000,0.726
0.46384,1,108580,1,180000,0.6032
0.86353,1,2500,2,200000,0.0125
0.107776,1,49507,0,60000,0.8251
0.226909,1,305823,0,290000,1.0546
0.098808,0,18955,0,120000,0.158
0.179924,0,309080,0,310000,0.997
0.162334,0,43051,0,50000,0.861
0.416033,1,0,1,140000,0.0
0.175251,0,0,-2,200000,0.0
0.166334,0,0,1,200000,0.0
0.275554,1,326,-1,160000,0.002
0.280689,1,9035,0,10000,0.9035
0.093013,1,48264,0,50000,0.9653
0.629882,0,46224,2,150000,0.3082
0.150775,0,2396,1,200000,0.012
0.382233,1,200,-1,120000,0.0017
0.171615,0,272899,0,300000,0.9097
0.399064,0,20733,1,20000,1.0366
0.747061,1,2500,3,260000,0.0096
0.057118,0,73491,0,310000,0.2371
0.040659,0,10000,-1,520000,0.0192
0.179051,0,475,-1,360000,0.0013
0.221358,0,8866,0,10000,0.8866
0.202954,0,10587,0,50000,0.2117
0.045853,0,119628,-1,380000,0.3148
0.330964,0,390,-1,70000,0.0056
0.089047,0,37242,0,80000,0.4655
0.767968,0,5171,3,50000,0.1034
0.516608,1,14960,1,70000,0.2137
0.807179,0,74032,2,100000,0.7403
0.254528,0,632,-1,160000,0.004
0.128347,0,250571,0,340000,0.737
0.066252,1,2082,-2,280000,0.0074
0.112988,0,34827,-1,80000,0.4353
0.10723,0,2095,-2,260000,0.0081
0.31111,0,1500,-1,120000,0.0125
0.041334,0,10836,-1,320000,0.0339
0.299962,1,942,-1,50000,0.0188
0.152309,1,47772,0,50000,0.9554
0.067958,0,11530,-1,360000,0.032
0.453669,0,0,1,20000,0.0
0.293902,0,15013,0,30000,0.5004
0.253583,1,21173,0,30000,0.7058
0.590323,1,150,3,50000,0.003
0.122797,1,1071,-1,180000,0.006
0.093613,0,45124,0,100000,0.4512
0.099415,1,274558,0,290000,0.9468
0.033484,0,11589,-1,150000,0.0773
0.149962,0,98349,0,100000,0.9835
0.087901,0,51533,0,80000,0.6442
0.100965,0,5334,-1,30000,0.1778
0.402995,1,0,1,180000,0.0
0.229431,0,0,-2,120000,0.0
0.157303,0,67655,0,70000,0.9665
0.063579,0,111941,0,140000,0.7996
0.290946,0,3437,-1,60000,0.0573
0.107515,0,42931,0,50000,0.8586
0.071572,0,196807,0,280000,0.7029
0.10018,0,3462,-1,160000,0.0216
0.15473,0,10721,0,30000,0.3574
0.113066,0,109372,0,120000,0.9114
0.133105,0,2699,-1,260000,0.0104
0.105639,0,18877,-1,310000,0.0609
0.084449,0,209263,0,250000,0.8371
0.343649,1,48047,1,50000,0.9609
0.583934,1,29742,2,30000,0.9914
0.276332,1,12188,0,20000,0.6094
0.671457,0,137582,2,140000,0.9827
0.032575,0,156021,0,490000,0.3184
0.212371,1,776,-1,120000,0.0065
0.297918,1,0,1,180000,0.0
0.170691,0,38909,0,50000,0.7782
0.104642,0,76095,0,80000,0.9512
0.118881,1,34033,0,50000,0.6807
0.118207,0,78144,0,80000,0.9768
0.158845,0,109345,0,110000,0.994
0.488261,0,48212,1,50000,0.9642
0.023287,0,31400,-1,620000,0.0506
0.243524,0,58844,0,60000,0.9807
0.092796,0,12566,-1,100000,0.1257
0.30374,0,107,-2,310000,0.0003
0.052633,0,242546,0,500000,0.4851
0.302483,0,11359,-1,30000,0.3786
0.355033,0,28651,1,50000,0.573
0.403684,0,77389,1,80000,0.9674
0.254681,0,0,1,300000,0.0
0.061797,0,41484,0,240000,0.1728
0.077724,0,23436,0,300000,0.0781
0.080411,0,5315,-1,160000,0.0332
0.11308,0,6302,-2,280000,0.0225
0.226376,0,780,-1,100000,0.0078
0.182274,0,2280,-1,130000,0.0175
0.218926,0,295,-1,20000,0.0148
0.106305,0,10821,0,50000,0.2164
0.11952,0,15000,-1,150000,0.1
0.148539,0,81066,0,80000,1.0133
0.088415,0,16731,-1,360000,0.0465
0.032797,0,7429,-1,200000,0.0371
0.678452,1,115785,2,210000,0.5514
0.245275,0,42391,0,50000,0.8478
0.856878,1,2400,3,20000,0.12
0.0997,0,81553,0,90000,0.9061
0.750454,1,17497,2,100000,0.175
0.539091,1,21031,1,50000,0.4206
0.565539,1,4697,1,20000,0.2348
0.385749,0,289508,0,320000,0.9047
0.099706,0,46140,0,330000,0.1398
0.285379,1,0,-2,120000,0.0
0.062644,0,36343,0,60000,0.6057
0.735637,0,129728,3,180000,0.7207
0.368738,1,3492,1,100000,0.0349
0.157237,0,5877,0,150000,0.0392
0.193761,0,20009,0,20000,1.0004
0.053381,0,51268,0,250000,0.2051
0.091198,0,204144,0,220000,0.9279
0.192063,0,498,-1,160000,0.0031
0.081029,1,1019,-1,80000,0.0127
0.106321,1,44795,0,150000,0.2986
0.102219,0,33763,0,500000,0.0675
0.165304,1,25115,0,30000,0.8372
0.078096,0,92393,0,100000,0.9239
0.192712,0,0,-2,20000,-0.0004
0.072759,0,52132,0,80000,0.6516
0.13747,0,2276,0,240000,0.0095
0.120711,0,1149,-1,50000,0.023
0.141242,1,4750,-1,400000,0.0119
0.284633,1,780,-1,100000,0.0078
0.346494,0,0,1,50000,0.0
0.079658,0,103135,0,110000,0.9376
0.487521,0,217638,2,220000,0.9893
0.150709,0,58563,0,60000,0.976
0.149726,0,277040,1,360000,0.7696
0.147313,0,8272,0,70000,0.1182
0.474336,1,30997,1,80000,0.3875
0.103313,0,33243,0,50000,0.6649
0.285379,0,0,-2,140000,0.0
0.050865,0,59056,0,490000,0.1205
0.112985,1,90128,0,100000,0.9013
0.227087,0,0,1,200000,0.0
0.620592,1,155351,2,100000,1.5535
0.193404,0,5600,-2,330000,0.017
0.272952,0,252,2,80000,0.0032
0.031223,0,19030,-2,220000,0.0865
0.083532,0,94343,0,210000,0.4493
0.310327,0,52419,1,50000,1.0484
0.120878,0,422483,0,490000,0.8622
0.046359,0,66517,0,210000,0.3167
0.369347,0,0,-2,380000,0.0
0.09388,0,12570,0,50000,0.2514
0.162842,0,2309,0,110000,0.021
0.068676,1,8046,-1,260000,0.0309
0.07022,0,9589,-1,140000,0.0685
0.270252,1,123,-1,100000,0.0012
0.053255,0,135195,0,310000,0.4361
0.362366,1,19403,1,20000,0.9702
0.33888,1,56166,0,60000,0.9361
0.045402,0,80928,0,300000,0.2698
0.281768,1,4810,-1,200000,0.024
0.054956,0,13234,0,160000,0.0827
0.192899,0,9168,0,50000,0.1834
0.790146,1,12324,2,30000,0.4108
0.145874,0,0,-2,120000,0.0
0.071906,0,27506,-2,350000,0.0786
0.135823,0,29719,0,50000,0.5944
0.158108,0,0,1,200000,-0.0022
0.374168,0,0,1,360000,0.0
0.045975,0,66637,0,540000,0.1234
0.685305,1,291410,2,360000,0.8095
0.136664,0,50380,0,50000,1.0076
0.173728,0,2216,-1,210000,0.0106
0.18245,0,9791,0,10000,0.9791
0.09647,1,209807,0,210000,0.9991
0.093292,0,70540,0,80000,0.8818
0.199179,0,993,-1,80000,0.0124
0.347117,1,0,1,90000,0.0
0.064709,0,211508,0,500000,0.423
0.258821,0,0,-2,180000,0.0
0.238441,1,332,-1,120000,0.0028
0.111833,0,3718,-1,500000,0.0074
0.041739,0,60819,0,390000,0.1559
0.120854,0,7534,0,20000,0.3767
0.044144,0,30860,0,360000,0.0857
0.030126,0,27338,0,150000,0.1823
0.506872,0,3144,1,100000,0.0314
0.335718,0,0,-2,250000,0.0
0.190772,0,0,1,150000,-0.0
0.056415,0,67505,-2,140000,0.4822
0.187881,0,22358,0,50000,0.4472
0.702638,0,177646,2,100000,1.7765
0.057559,0,88966,0,140000,0.6355
0.526038,0,0,1,80000,0.0
0.069545,0,251267,0,280000,0.8974
0.135611,0,81477,0,80000,1.0185
0.272027,0,177535,0,140000,1.2681
0.049519,0,5352,0,460000,0.0116
0.102086,0,8154,-2,260000,0.0314
0.216199,1,50679,0,50000,1.0136
0.04623,0,89341,0,150000,0.5956
0.201203,1,0,1,340000,-0.0
0.070775,0,23304,0,60000,0.3884
0.044368,0,234957,0,500000,0.4699
0.072321,0,1803,-1,170000,0.0106
0.512558,0,35771,1,40000,0.8943
0.091717,0,100904,0,120000,0.8409
0.165965,0,5928,-1,190000,0.0312
0.075878,0,24496,-1,60000,0.4083
0.129584,0,0,1,250000,0.0
0.414988,1,9,-1,360000,0.0
0.094432,0,17962,0,20000,0.8981
0.072662,0,5459,-1,160000,0.0341
0.118317,0,60110,0,80000,0.7514
0.084517,0,9526,0,270000,0.0353
0.213314,0,136518,0,150000,0.9101
0.650385,0,37594,2,150000,0.2506
0.212213,0,19030,0,20000,0.9515
0.11408,0,65554,0,80000,0.8194
0.146226,0,44573,0,50000,0.8915
0.095926,0,88143,0,120000,0.7345
0.121782,0,3264,-1,250000,0.0131
0.280437,0,379,-1,20000,0.019
0.331697,0,45948,0,50000,0.919
0.024317,0,97832,-2,500000,0.1957
0.228708,1,207128,1,230000,0.9006
0.182212,0,329,-2,150000,0.0022
0.381221,0,47262,1,60000,0.7877
0.209004,0,1853,-1,50000,0.0371
0.042641,0,12696,-2,230000,0.0552
0.125917,1,50883,0,50000,1.0177
0.233058,0,10400,-1,20000,0.52
0.076445,0,96709,0,180000,0.5373
0.331056,0,0,1,160000,0.0
0.096044,0,7625,-2,220000,0.0347
0.742755,0,77096,2,80000,0.9637
0.541753,0,216657,2,500000,0.4333
0.020566,0,105286,-2,480000,0.2193
0.171114,0,116630,1,70000,1.6661
0.08132,0,153900,0,200000,0.7695
0.081568,0,100165,0,150000,0.6678
0.431124,1,650,-1,220000,0.003
0.117672,0,78573,0,80000,0.9822
0.139669,0,2521,-1,230000,0.011
0.11436,0,43221,0,60000,0.7204
0.201059,0,45373,0,60000,0.7562
0.097337,0,783,-1,290000,0.0027
0.080555,0,44966,0,120000,0.3747
0.306039,0,13660,0,20000,0.683
0.076471,0,8592,-2,180000,0.0477
0.091658,0,947,-1,360000,0.0026
0.066802,1,111496,0,140000,0.7964
0.232597,0,58300,0,50000,1.166
0.156064,0,45010,0,50000,0.9002
0.573839,1,506515,2,280000,1.809
0.192189,0,264,-2,230000,0.0011
0.065352,0,98822,0,200000,0.4941
0.11951,0,76184,0,80000,0.9523
0.164698,0,8618,0,30000,0.2873
0.52296,1,10033,1,30000,0.3344
0.141487,0,1500,0,50000,0.03
0.283993,0,15675,0,20000,0.7837
0.537407,1,25547,1,60000,0.4258
0.241677,1,0,1,160000,-0.0003
0.076022,0,93384,0,140000,0.667
0.05011,0,8971,-2,360000,0.0249
0.186583,0,277815,0,280000,0.9922
0.304812,1,107594,0,130000,0.8276
0.133619,0,1939,-1,280000,0.0069
0.066113,0,187472,0,230000,0.8151
0.08744,0,62300,0,100000,0.623
0.029754,0,173252,0,380000,0.4559
0.181567,0,0,1,210000,0.0
0.137221,0,4767,1,360000,0.0132
0.16535,0,131197,0,130000,1.0092
0.070511,0,20335,0,70000,0.2905
0.062204,0,3489,-1,220000,0.0159
0.060103,0,20302,0,170000,0.1194
0.568092,1,28852,2,30000,0.9617
0.118303,0,67958,0,70000,0.9708
0.167116,0,44756,0,50000,0.8951
0.116909,0,7963,-1,50000,0.1593
0.140316,0,84195,0,90000,0.9355
0.158277,1,10538,-1,200000,0.0527
0.138261,0,79172,0,120000,0.6598
0.24275,0,4676,-1,180000,0.026
0.059317,1,3220,-2,500000,0.0064
0.073418,0,3150,-1,50000,0.063
0.131366,0,111925,0,100000,1.1192
0.147361,0,97944,0,100000,0.9794
0.142581,0,193097,0,200000,0.9655
0.121605,0,75149,0,80000,0.9394
0.442603,0,100364,1,160000,0.6273
0.239752,1,7886,0,10000,0.7886
0.196344,0,253795,0,260000,0.9761
0.157155,0,323,-2,360000,0.0009
0.203273,0,836,-1,130000,0.0064
0.699991,1,520651,2,320000,1.627
0.039087,0,138834,0,260000,0.534
0.230743,0,170,-1,20000,0.0085
0.171922,0,65666,0,190000,0.3456
0.560705,0,30562,4,30000,1.0187
0.079143,0,35646,0,80000,0.4456
0.166181,0,5607,0,250000,0.0224
0.085879,1,63899,0,80000,0.7987
0.169986,0,26490,0,120000,0.2208
0.707618,0,15662,2,20000,0.7831
0.111684,0,1520,-1,80000,0.019
0.176901,0,7832,-1,240000,0.0326
0.777305,1,41740,2,50000,0.8348
0.196182,1,9473,0,10000,0.9473
0.074306,1,5255,-2,500000,0.0105
0.10668,0,81382,0,100000,0.8138
0.112231,0,175349,0,170000,1.0315
0.061963,0,22520,-2,500000,0.045
0.0946,0,19188,0,80000,0.2398
0.117539,0,29860,0,60000,0.4977
0.333967,1,61291,1,60000,1.0215
0.211094,0,0,-1,30000,-0.0285
0.030773,0,88948,0,420000,0.2118
0.184219,0,30587,0,30000,1.0196
0.054662,0,105347,0,180000,0.5853
0.102831,0,67692,0,80000,0.8462
0.057528,1,10962,-1,90000,0.1218
0.484639,1,17629,1,20000,0.8814
0.148894,1,10178,0,30000,0.3393
0.809851,0,9744,3,60000,0.1624
0.079229,0,50406,0,110000,0.4582
0.081342,0,79938,0,90000,0.8882
0.541508,1,51814,1,50000,1.0363
0.025578,0,19629,-2,420000,0.0467
0.413196,0,19029,1,50000,0.3806
0.038075,0,208353,0,490000,0.4252
0.782684,1,29778,2,100000,0.2978
0.132782,1,6450,0,50000,0.129
0.118992,0,68250,0,80000,0.8531
0.116184,1,47445,0,50000,0.9489
0.183892,0,227,-1,20000,0.0114
0.052746,0,50901,0,160000,0.3181
0.049482,0,49341,0,170000,0.2902
0.367077,0,7231,0,10000,0.7231
0.114798,0,2661,-1,380000,0.007
0.094795,0,55788,1,200000,0.2789
0.104538,0,13540,0,20000,0.677
0.086838,0,0,-2,360000,0.0
0.313915,0,0,1,270000,-0.0
0.058437,0,93863,0,200000,0.4693
0.081708,0,18482,-1,230000,0.0804
0.118061,0,626,-1,240000,0.0026
0.111854,0,182545,0,180000,1.0141
0.191262,1,4812,-1,10000,0.4812
0.358605,1,64839,0,70000,0.9263
0.071402,0,191748,0,240000,0.799
0.109589,0,9725,0,30000,0.3242
0.334447,0,0,1,130000,-0.0068
0.09313,0,163418,0,160000,1.0214
0.137052,0,3278,-1,440000,0.0074
0.287177,0,169117,1,500000,0.3382
0.021889,0,149545,0,230000,0.6502
0.055192,0,6549,-2,200000,0.0327
0.130062,0,6187,-2,80000,0.0773
0.042594,1,170812,0,470000,0.3634
0.213619,0,1110,-1,180000,0.0062
0.107763,0,31281,0,50000,0.6256
0.077686,0,39554,0,50000,0.7911
0.060536,0,105607,0,220000,0.48
0.113268,0,9765,0,160000,0.061
0.061376,0,115506,0,400000,0.2888
0.029313,0,72546,0,220000,0.3298
0.104136,0,0,-2,300000,0.0
0.12926,0,136497,0,140000,0.975
0.155408,0,503,-1,280000,0.0018
0.648795,1,24524,2,30000,0.8175
0.119162,1,88812,0,150000,0.5921
0.052252,0,60068,0,200000,0.3003
0.463034,1,32755,5,30000,1.0918
0.042052,0,147051,0,300000,0.4902
0.082299,0,157921,0,160000,0.987
0.065488,0,92509,0,160000,0.5782
0.157625,0,4848,0,30000,0.1616
0.40263,1,390,-1,20000,0.0195
0.102602,0,43994,0,50000,0.8799
0.141952,0,316,-1,120000,0.0026
0.16006,1,30238,0,30000,1.0079
0.198775,1,100908,0,110000,0.9173
0.095153,0,27320,0,50000,0.5464
0.065863,0,4807,-1,250000,0.0192
0.117068,1,1493,-1,130000,0.0115
0.057162,0,22629,0,30000,0.7543
0.142979,1,1377,-1,200000,0.0069
0.116006,0,36062,0,300000,0.1202
0.130619,0,35166,0,50000,0.7033
0.127458,1,180201,0,190000,0.9484
0.058016,0,35206,0,140000,0.2515
0.262473,1,0,1,30000,0.0
0.139982,0,2736,0,10000,0.2736
0.449179,1,46868,2,30000,1.5623
0.1315,0,14677,0,20000,0.7338
0.084111,0,60101,0,110000,0.5464
0.168886,0,6415,0,190000,0.0338
0.128127,0,131595,0,400000,0.329
0.056239,0,17800,0,430000,0.0414
0.032664,0,56477,0,220000,0.2567
0.046493,0,135527,0,290000,0.4673
0.128732,0,1186,-2,390000,0.003
0.140338,0,47169,0,50000,0.9434
0.390694,0,0,1,100000,0.0
0.547684,1,2496,0,10000,0.2496
0.195564,0,10103,0,20000,0.5052
0.122226,1,16352,0,330000,0.0496
0.113996,0,117287,0,120000,0.9774
0.278628,0,6548,-1,160000,0.0409
0.452585,0,11106,-1,140000,0.0793
0.151803,0,8417,0,10000,0.8417
0.095073,0,9417,0,30000,0.3139
0.136581,0,111271,0,110000,1.0116
0.116065,0,77397,0,80000,0.9675
0.223188,0,9159,0,10000,0.9159
0.061042,0,7307,0,140000,0.0522
0.114954,0,102724,0,100000,1.0272
0.334689,1,1522,-1,20000,0.0761
0.816884,1,5766,2,20000,0.2883
0.065171,0,5757,-2,240000,0.024
0.782944,1,40654,2,80000,0.5082
0.106451,0,98965,0,150000,0.6598
0.391821,0,0,1,300000,0.0
0.136365,0,12800,0,30000,0.4267
0.094864,0,384150,0,480000,0.8003
0.168685,1,5745,0,20000,0.2872
0.065072,1,167390,0,220000,0.7609
0.213005,1,6350,0,50000,0.127
0.451066,0,652,-1,120000,0.0054
0.303825,0,38302,0,50000,0.766
0.160199,0,437492,0,520000,0.8413
0.232496,1,66447,0,70000,0.9492
0.029486,0,68943,0,380000,0.1814
0.174541,0,85241,0,90000,0.9471
0.087349,0,92174,0,130000,0.709
0.057624,0,80748,0,290000,0.2784
0.147547,0,471,-1,220000,0.0021
0.744701,0,24874,2,30000,0.8291
0.088187,0,250475,0,340000,0.7367
0.270386,0,165,-1,200000,0.0008
0.25906,1,42867,1,110000,0.3897
0.183407,0,0,1,360000,-0.0011
0.123239,1,28966,-1,430000,0.0674
0.029489,0,11354,-2,500000,0.0227
0.107025,0,39487,0,50000,0.7897
0.16995,0,4536,0,130000,0.0349
0.444162,0,3730,1,120000,0.0311
0.205465,0,813,-1,160000,0.0051
0.037675,1,36106,0,220000,0.1641
0.259524,0,2946,-1,20000,0.1473
0.047131,0,39936,0,250000,0.1597
0.564243,1,106989,2,100000,1.0699
0.087497,0,44855,-1,340000,0.1319
0.79587,1,9340,3,30000,0.3113
0.272241,0,6161,0,50000,0.1232
0.040302,0,22988,-2,470000,0.0489
0.088564,0,106396,0,150000,0.7093
0.432277,0,5397,1,20000,0.2698
0.062795,0,33511,0,230000,0.1457
0.135764,0,1605,-1,140000,0.0115
0.125745,0,116183,0,120000,0.9682
0.225158,1,138901,0,140000,0.9922
0.04116,0,146183,0,320000,0.4568
0.336279,1,178,-1,30000,0.0059
0.379766,1,0,1,400000,0.0
0.106505,0,29969,0,50000,0.5994
0.248944,0,0,-2,170000,-0.0047
0.041985,0,13145,-1,200000,0.0657
0.148418,1,8257,0,10000,0.8257
0.746919,0,101430,2,160000,0.6339
0.240392,0,14124,0,20000,0.7062
0.328467,0,0,1,20000,0.0
0.817598,1,73259,2,140000,0.5233
0.047039,0,43643,0,500000,0.0873
0.129887,0,302,-2,80000,0.0038
0.11098,0,834,-1,200000,0.0042
0.092099,0,74012,0,90000,0.8224
0.07143,0,67776,0,90000,0.7531
0.145819,0,68519,0,80000,0.8565
0.120352,0,2435,0,50000,0.0487
0.317539,0,58518,1,90000,0.6502
0.18785,0,215090,0,200000,1.0754
0.136321,0,3692,-1,200000,0.0185
0.063092,0,24739,0,230000,0.1076
0.095435,0,3890,-1,300000,0.013
0.462982,0,919,-1,180000,0.0051
0.049021,0,27221,0,150000,0.1815
0.112462,1,104133,0,110000,0.9467
0.121328,0,56403,0,60000,0.94
0.059256,0,933,-1,330000,0.0028
0.1096,0,29664,0,220000,0.1348
0.036681,0,114287,0,360000,0.3175
0.091293,0,73472,0,110000,0.6679
0.053452,0,13122,-1,320000,0.041
0.477543,1,5607,1,150000,0.0374
0.072989,0,15788,0,100000,0.1579
0.080951,1,173677,0,240000,0.7237
0.161663,0,71106,0,70000,1.0158
0.701729,1,13747,2,20000,0.6874
0.196611,0,991,-1,190000,0.0052
0.380969,0,20079,1,20000,1.0039
0.02573,0,36108,0,130000,0.2778
0.319724,1,14495,0,30000,0.4832
0.030181,0,72083,0,470000,0.1534
0.048022,0,19637,-2,350000,0.0561
0.092214,0,8068,0,140000,0.0576
0.14664,0,1343,0,20000,0.0672
0.207227,0,6146,-1,150000,0.041
0.026888,0,41305,-1,400000,0.1033
0.064028,0,24489,0,90000,0.2721
0.171836,0,126454,0,130000,0.9727
0.166135,0,279184,0,140000,1.9942
0.466999,0,9600,-1,30000,0.32
0.23734,0,0,-2,200000,0.0
0.147927,0,37596,0,100000,0.376
0.077273,0,3042,0,100000,0.0304
0.077866,0,14925,0,400000,0.0373
0.438055,0,34443,1,50000,0.6889
0.119804,0,154432,0,150000,1.0295
0.547146,1,1472,1,20000,0.0736
0.176,0,17016,0,20000,0.8508
0.138188,0,10147,-1,150000,0.0676
0.058857,0,8736,-2,360000,0.0243
0.278995,0,5300,0,10000,0.53
0.110998,0,111255,0,110000,1.0114
0.046716,0,41977,-1,170000,0.2469
0.077599,0,42174,0,60000,0.7029
0.118718,1,60902,0,60000,1.015
0.098631,0,65186,0,80000,0.8148
0.061099,0,125063,0,150000,0.8338
0.051986,0,136760,0,240000,0.5698
0.382708,1,2273,0,30000,0.0758
0.037626,0,1662,-2,210000,0.0079
0.232795,0,40732,0,230000,0.1771
0.031757,0,43733,0,340000,0.1286
0.08309,0,7191,0,400000,0.018
0.214227,0,390,-2,160000,0.0024
0.089291,0,16996,0,180000,0.0944
0.518,0,16354,1,70000,0.2336
0.138655,0,118492,0,120000,0.9874
0.109481,0,3578,-1,180000,0.0199
0.251564,0,326,-1,260000,0.0013
0.403482,1,11332,0,70000,0.1619
0.13701,0,3311,-2,10000,0.3311
0.339171,1,9545,0,150000,0.0636
0.109804,0,3267,-1,150000,0.0218
0.087213,0,7448,0,150000,0.0497
0.049168,0,77408,0,180000,0.43
0.35736,1,1712,-1,140000,0.0122
0.566356,1,47349,2,50000,0.947
0.383882,1,0,1,360000,0.0
0.042116,0,166037,0,280000,0.593
0.052882,0,51401,0,170000,0.3024
0.15593,0,49357,0,50000,0.9871
0.04729,0,10789,-1,500000,0.0216
0.637826,1,14728,1,30000,0.4909
0.099087,0,176853,0,230000,0.7689
0.16407,1,4197,0,50000,0.0839
0.286838,1,115,-1,490000,0.0002
0.129094,1,26393,0,30000,0.8798
0.062945,0,9108,-2,310000,0.0294
0.136334,1,35277,0,50000,0.7055
0.030536,0,33400,0,230000,0.1452
0.043121,0,70887,0,250000,0.2835
0.21969,0,112336,0,120000,0.9361
0.105505,0,52690,0,80000,0.6586
0.177396,0,1540,0,150000,0.0103
0.073347,0,28194,0,350000,0.0806
0.51962,1,24135,1,50000,0.4827
0.780149,1,20347,2,60000,0.3391
0.105863,0,12695,0,260000,0.0488
0.048231,0,139998,0,280000,0.5
0.730331,1,33999,2,50000,0.68
0.226584,0,29035,0,20000,1.4518
0.051209,0,38810,-1,400000,0.097
0.237783,0,7188,0,190000,0.0378
0.157437,0,666,1,200000,0.0033
0.064531,0,159362,0,240000,0.664
0.355568,0,0,-2,360000,0.0
0.1991,0,5219,0,50000,0.1044
0.037617,0,59366,-2,80000,0.7421
0.496158,1,15399,1,20000,0.77
0.144159,0,15894,0,20000,0.7947
0.346119,1,67328,-1,80000,0.8416
0.763615,1,7129,2,40000,0.1782
0.200354,0,0,-2,170000,0.0
0.076126,0,226,1,500000,0.0005
0.119953,0,49017,0,50000,0.9803
0.203526,0,19849,0,20000,0.9924
0.299833,1,83760,1,90000,0.9307
0.120464,0,111348,-2,150000,0.7423
0.197908,0,23422,0,30000,0.7807
0.169228,0,8301,0,30000,0.2767
0.143339,0,2538,-1,130000,0.0195
0.393648,1,8102,-1,100000,0.081
0.246607,0,153829,1,200000,0.7691
0.387453,1,0,1,230000,0.0
0.432531,1,8720,0,20000,0.436
0.334069,0,204212,1,200000,1.0211
0.223583,1,776,-1,40000,0.0194
0.213926,0,0,1,70000,-0.0004
0.813588,1,2880,2,130000,0.0222
0.135427,0,0,1,340000,0.0
0.067535,0,10809,0,60000,0.1802
0.055477,0,3342,-2,260000,0.0129
0.178493,0,4035,-2,300000,0.0134
0.122325,0,27966,0,50000,0.5593
0.029607,0,14887,0,230000,0.0647
0.171672,0,846,-1,30000,0.0282
0.119278,0,3073,-2,270000,0.0114
0.833812,1,25867,3,50000,0.5173
0.070892,0,9309,0,180000,0.0517
0.125082,0,50693,0,50000,1.0139
